id,country,poor
88171,A,0.8279
57138,A,0.0004
29731,A,0.5687
21872,A,0.7540
34752,A,0.0497
43648,A,0.1583
59418,A,0.9951
2750,A,0.1527
98849,A,0.1608
19119,A,0.1001
43038,A,0.7315
35647,A,0.0091
17005,A,0.5590
49799,A,0.9841
53105,A,0.0012
44158,A,0.0228
63338,A,0.1448
13672,A,0.0061
57923,A,0.0036
17903,A,0.9878
44083,A,0.9426
16651,A,0.0986
6279,A,0.0460
38101,A,0.0383
85849,A,0.8717
83937,A,0.5658
29551,A,0.0759
35569,A,0.0050
12980,A,0.0019
7750,A,0.0002
86699,A,0.0080
61766,A,0.6867
69945,A,0.9978
6611,A,0.0150
78316,A,0.9919
88380,A,0.0045
93904,A,0.2319
45527,A,0.0136
71884,A,0.9885
62524,A,0.0016
78282,A,0.9070
73151,A,0.4353
55951,A,0.0247
97658,A,0.7458
43145,A,0.8175
23957,A,0.0063
73480,A,0.4415
65481,A,0.8488
72696,A,0.0089
85474,A,0.0004
3912,A,0.9764
39833,A,0.9297
86005,A,0.0486
92325,A,0.0425
43698,A,0.0313
62309,A,0.9161
15287,A,0.9835
89548,A,0.0075
52506,A,0.9992
8140,A,0.4829
27895,A,0.9533
62759,A,0.0057
3262,A,0.2549
68061,A,0.5727
89417,A,0.9771
66661,A,0.2159
55643,A,0.9800
76669,A,0.9976
79866,A,0.9740
91322,A,0.1253
99536,A,0.0008
65627,A,0.0109
12573,A,0.9933
66579,A,0.9928
66045,A,0.5842
60123,A,0.0009
8400,A,0.0001
95946,A,0.0611
43194,A,0.9494
13316,A,0.3029
99550,A,0.7441
20599,A,0.0004
13064,A,0.9544
83903,A,0.9888
267,A,0.0029
5099,A,0.0131
94293,A,0.7102
43440,A,0.0040
79924,A,0.4402
28022,A,0.0004
19153,A,0.9794
89102,A,0.7842
74201,A,0.9934
39368,A,0.9986
64715,A,0.1436
76056,A,0.8826
59038,A,0.5421
10603,A,0.0010
4394,A,0.0236
90778,A,0.0050
45553,A,0.0011
80626,A,0.5181
12006,A,0.0391
14782,A,0.9621
36195,A,0.9674
85390,A,0.0004
14226,A,0.8287
41527,A,0.0237
16298,A,0.3079
87820,A,0.8445
61775,A,0.0003
40699,A,0.0003
58585,A,0.6246
14182,A,0.0033
42925,A,0.9995
17082,A,0.0026
18658,A,0.1959
85652,A,0.9975
47217,A,0.2109
46276,A,0.9545
2790,A,0.9970
15092,A,0.3344
31265,A,0.9986
32918,A,0.6226
4541,A,0.9907
38735,A,0.1402
33090,A,0.8688
48050,A,0.9959
44967,A,0.0035
3040,A,0.9890
56213,A,0.0110
5972,A,0.7176
54455,A,0.4578
32152,A,0.8540
35683,A,0.9945
77965,A,0.1861
18953,A,0.0001
31986,A,0.6427
67307,A,0.1594
65513,A,0.8401
83002,A,0.0266
73191,A,0.0091
47610,A,0.2108
36287,A,0.9969
15441,A,0.0008
54606,A,0.9992
87717,A,0.9484
48016,A,0.9546
43687,A,0.9597
20254,A,0.0001
92560,A,0.0048
67644,A,0.9856
92049,A,0.0001
49663,A,0.0728
80185,A,0.0188
40978,A,0.7002
72440,A,0.9499
4581,A,0.9540
16550,A,0.0207
59055,A,0.9048
230,A,0.9762
32651,A,0.9204
39672,A,0.9844
25033,A,0.9988
40852,A,0.2225
90454,A,0.0310
57240,A,0.0082
53808,A,0.2283
98736,A,0.9786
45793,A,0.9951
44325,A,0.6330
55668,A,0.7112
6867,A,0.6565
92211,A,0.0247
15534,A,0.9933
38075,A,0.0182
38486,A,0.5066
82940,A,0.4927
2808,A,0.1025
65990,A,0.0030
50799,A,0.0070
41402,A,0.9287
16082,A,0.0081
51668,A,0.2112
10187,A,0.9952
89254,A,0.1009
84081,A,0.5796
27662,A,0.0017
89691,A,0.0005
35283,A,0.0158
93585,A,0.1935
75940,A,0.9984
60736,A,0.9945
44728,A,0.0655
25250,A,0.8160
12561,A,0.6147
18141,A,0.0422
49237,A,0.9908
62814,A,0.7062
89485,A,0.5091
99253,A,0.0227
2860,A,0.9906
221,A,0.6518
21839,A,0.9957
63078,A,0.6758
80390,A,0.0005
28555,A,0.4372
41895,A,0.9851
58770,A,0.0823
2745,A,0.0725
81567,A,0.9147
52424,A,0.9147
45535,A,0.9120
60435,A,0.0006
35089,A,0.8093
75394,A,0.5547
24842,A,0.0545
78661,A,0.9969
20838,A,0.9008
81858,A,0.3162
66337,A,0.3802
64128,A,0.9872
60246,A,0.8393
44024,A,0.0076
23893,A,0.1620
20791,A,0.0559
12106,A,0.0003
52677,A,0.8370
33382,A,0.0364
86132,A,0.8651
57663,A,0.9803
21909,A,0.8261
33550,A,0.9903
43840,A,0.0316
59195,A,0.0019
93862,A,0.0944
43382,A,0.9876
19492,A,0.6845
56194,A,0.5962
33131,A,0.0015
35960,A,0.9978
43806,A,0.9931
98436,A,0.6963
63199,A,0.9777
98745,A,0.9837
22871,A,0.9972
46012,A,0.4300
86923,A,0.9796
71002,A,0.9920
74023,A,0.8719
56632,A,0.9875
63818,A,0.9959
4807,A,0.8154
75680,A,0.0481
76354,A,0.1657
5708,A,0.4869
88848,A,0.0124
3537,A,0.0204
59144,A,0.1732
33007,A,0.0004
63009,A,0.1897
28498,A,0.1883
19959,A,0.6763
60754,A,0.0002
48802,A,0.0849
41462,A,0.8442
42117,A,0.3393
65165,A,0.4284
11941,A,0.0032
48456,A,0.9766
4535,A,0.8523
1366,A,0.9674
47976,A,0.9421
19330,A,0.0038
38309,A,0.1165
70381,A,0.0272
17411,A,0.0527
56764,A,0.0000
38456,A,0.0002
34162,A,0.0055
86516,A,0.0320
62070,A,0.0155
12036,A,0.0026
46627,A,0.0387
29274,A,0.1618
3553,A,0.1747
98243,A,0.4565
93942,A,0.7069
8464,A,0.4158
91342,A,0.8997
72497,A,0.0098
50899,A,0.9113
6303,A,0.9861
67040,A,0.8755
84312,A,0.7607
81357,A,0.0642
61559,A,0.6642
86906,A,0.7890
68513,A,0.0005
3456,A,0.9979
725,A,0.9972
37259,A,0.0002
22907,A,0.9764
48090,A,0.0014
13968,A,0.9928
51455,A,0.1890
72520,A,0.9992
22304,A,0.9956
8949,A,0.0458
86971,A,0.0280
32642,A,0.9643
22234,A,0.9933
39697,A,0.9409
932,A,0.9903
49038,A,0.3958
45469,A,0.0004
30820,A,0.1126
50972,A,0.4974
13406,A,0.8239
63282,A,0.8502
60316,A,0.0099
94567,A,0.0473
85843,A,0.2154
60578,A,0.0911
50428,A,0.9336
36829,A,0.9549
78344,A,0.0014
22196,A,0.0280
46503,A,0.0006
49357,A,0.9975
37964,A,0.0001
15078,A,0.0949
45286,A,0.9908
70158,A,0.8004
10848,A,0.9968
18261,A,0.4897
91873,A,0.8691
56498,A,0.9952
30711,A,0.1670
33118,A,0.8620
8112,A,0.8757
41498,A,0.9148
60533,A,0.0039
40373,A,0.2890
36545,A,0.9986
12864,A,0.9367
66967,A,0.9006
41519,A,0.0003
31048,A,0.0485
69800,A,0.0001
5038,A,0.9278
35416,A,0.0014
70186,A,0.0082
56784,A,0.9884
57397,A,0.9908
75381,A,0.8964
43423,A,0.4451
34121,A,0.9960
12622,A,0.1401
36067,A,0.8879
43968,A,0.0024
80775,A,0.1034
74444,A,0.2444
52855,A,0.6503
46637,A,0.1795
51796,A,0.0019
11709,A,0.0011
56937,A,0.0010
23476,A,0.2803
15941,A,0.0612
24879,A,0.9966
76743,A,0.9922
11975,A,0.1314
38705,A,0.9690
91424,A,0.8152
42455,A,0.9913
34359,A,0.9707
89646,A,0.0016
56352,A,0.0243
42540,A,0.0018
59884,A,0.9804
75512,A,0.0194
86932,A,0.8843
82092,A,0.9656
40854,A,0.8568
56876,A,0.9169
27885,A,0.9832
76810,A,0.0971
2206,A,0.8373
5025,A,0.9876
20337,A,0.8421
73862,A,0.8067
34721,A,0.0000
14832,A,0.8946
77530,A,0.0050
40693,A,0.0024
35141,A,0.0265
33981,A,0.9846
60567,A,0.0115
53640,A,0.0415
68099,A,0.9898
67540,A,0.1017
61577,A,0.9974
26950,A,0.9602
35235,A,0.5372
84826,A,0.8922
5530,A,0.9677
23912,A,0.8647
68906,A,0.0014
66262,A,0.9699
12108,A,0.0228
68935,A,0.9554
18052,A,0.9097
85755,A,0.9949
34857,A,0.8098
49754,A,0.9758
66753,A,0.8844
49910,A,0.0018
68303,A,0.0211
48597,A,0.0004
2323,A,0.5346
23840,A,0.1803
62539,A,0.9499
40286,A,0.0041
65245,A,0.9939
86958,A,0.0261
97558,A,0.7562
51019,A,0.0005
50202,A,0.1187
31331,A,0.0020
88903,A,0.0001
64566,A,0.4615
99292,A,0.9664
25300,A,0.1798
96830,A,0.9410
20270,A,0.7950
3397,A,0.9945
77127,A,0.0014
37989,A,0.0252
73494,A,0.0010
65405,A,0.2076
92339,A,0.0011
52253,A,0.9775
4929,A,0.8824
49642,A,0.4230
65611,A,0.0006
4590,A,0.6403
39006,A,0.1389
3383,A,0.3094
17888,A,0.7912
33061,A,0.1667
82631,A,0.5593
70176,A,0.0000
28260,A,0.0130
19346,A,0.6580
57625,A,0.0046
92013,A,0.2517
11944,A,0.0158
11713,A,0.9851
17874,A,0.0321
43380,A,0.1623
19517,A,0.0002
11065,A,0.0027
45484,A,0.0341
60440,A,0.0001
61900,A,0.9733
51020,A,0.7762
23505,A,0.2454
74652,A,0.9376
98980,A,0.2738
8304,A,0.5776
66351,A,0.6400
53502,A,0.0002
49622,A,0.0300
6029,A,0.0127
86410,A,0.7476
47718,A,0.7530
83885,A,0.9392
47022,A,0.0006
88325,A,0.7998
16873,A,0.0134
3054,A,0.9928
21354,A,0.6377
1563,A,0.9945
16083,A,0.0002
67473,A,0.4853
92298,A,0.0359
85790,A,0.9813
39085,A,0.9063
42613,A,0.0003
46333,A,0.2349
56915,A,0.9916
93443,A,0.5682
85028,A,0.9897
77790,A,0.3517
66189,A,0.9870
17245,A,0.6275
86944,A,0.0494
75630,A,0.8051
44929,A,0.0074
66894,A,0.0140
37321,A,0.8363
7714,A,0.9855
35011,A,0.6203
4311,A,0.0462
7821,A,0.1479
8842,A,0.0082
83036,A,0.0002
73180,A,0.7325
65848,A,0.1706
12542,A,0.0018
3414,A,0.8357
18706,A,0.2355
23120,A,0.9916
4539,A,0.9639
98487,A,0.1920
7800,A,0.9621
59644,A,0.9435
20989,A,0.0008
17544,A,0.7382
93730,A,0.0018
74202,A,0.9273
76238,A,0.9154
78173,A,0.9649
2565,A,0.9877
87587,A,0.9896
93887,A,0.5298
73793,A,0.9357
54423,A,0.9974
58847,A,0.0086
44563,A,0.0021
46263,A,0.8437
60169,A,0.0020
75335,A,0.9884
32383,A,0.9961
60434,A,0.0277
16109,A,0.0182
59377,A,0.0352
49738,A,0.8021
70468,A,0.0018
80658,A,0.0001
51377,A,0.9955
44620,A,0.3995
81925,A,0.9985
29112,A,0.6060
3639,A,0.3404
93231,A,0.9403
82461,A,0.9934
77867,A,0.8013
59318,A,0.0286
79732,A,0.0121
14802,A,0.9357
54352,A,0.9958
96374,A,0.5143
89410,A,0.9747
85151,A,0.0317
11625,A,0.2671
63602,A,0.0056
50632,A,0.9537
42552,A,0.9667
67693,A,0.1377
94489,A,0.9367
99758,A,0.0994
69231,A,0.9504
95851,A,0.0105
17911,A,0.7723
73503,A,0.9622
60143,A,0.7856
52985,A,0.0005
12165,A,0.0005
98870,A,0.0138
52939,A,0.0003
35998,A,0.4372
58521,A,0.0012
71004,A,0.0001
12666,A,0.9740
29726,A,0.9852
36415,A,0.0001
52294,A,0.0760
62509,A,0.1733
58156,A,0.0118
29103,A,0.9926
71134,A,0.2231
45311,A,0.9088
84266,A,0.7621
48796,A,0.9579
45987,A,0.0021
22203,A,0.9294
61825,A,0.0683
8704,A,0.0189
71171,A,0.0030
1100,A,0.0271
29001,A,0.0053
79676,A,0.0070
64641,A,0.0542
9439,A,0.1599
36631,A,0.2805
62228,A,0.9923
56678,A,0.1933
90084,A,0.0787
47195,A,0.3394
48687,A,0.9472
85794,A,0.9932
37997,A,0.1026
40199,A,0.9242
65685,A,0.9772
16588,A,0.3422
37501,A,0.8885
62343,A,0.9447
76977,A,0.9674
12254,A,0.0055
76921,A,0.9677
6414,A,0.0259
68601,A,0.0587
29862,A,0.5445
6709,A,0.9966
47020,A,0.9980
25859,A,0.9890
98972,A,0.0030
48234,A,0.0121
48331,A,0.0751
81888,A,0.0075
72276,A,0.7180
80764,A,0.9972
1779,A,0.9053
87526,A,0.9976
41550,A,0.2717
3777,A,0.0003
51273,A,0.9123
50906,A,0.6598
33265,A,0.9612
65913,A,0.9614
36233,A,0.0001
27033,A,0.0115
9351,A,0.9468
45513,A,0.0027
12452,A,0.0092
89096,A,0.8038
59485,A,0.0090
63588,A,0.0087
80492,A,0.0143
74640,A,0.9183
55352,A,0.7880
14917,A,0.0999
31422,A,0.3388
16114,A,0.0868
69118,A,0.9877
69424,A,0.9661
27588,A,0.8947
4613,A,0.6239
75371,A,0.9759
90559,A,0.3378
51169,A,0.0610
20700,A,0.9926
19679,A,0.0572
10982,A,0.1501
99023,A,0.0815
1074,A,0.0142
45237,A,0.9898
19655,A,0.1148
16383,A,0.5500
60375,A,0.5678
43983,A,0.9047
56867,A,0.7574
86105,A,0.0033
66452,A,0.3552
69895,A,0.7911
18522,A,0.1019
15578,A,0.7708
30684,A,0.9796
18484,A,0.9820
60556,A,0.9976
22385,A,0.9511
30723,A,0.9944
95732,A,0.0004
10707,A,0.0401
16245,A,0.9599
9243,A,0.9984
23523,A,0.9982
61474,A,0.0173
56714,A,0.3125
47054,A,0.0082
30558,A,0.2176
92973,A,0.9922
6110,A,0.0192
65681,A,0.8450
12089,A,0.0000
46853,A,0.9912
43585,A,0.9319
53575,A,0.6520
8592,A,0.0007
6349,A,0.9939
41386,A,0.1773
65522,A,0.9947
73952,A,0.0001
25379,A,0.0001
44963,A,0.9482
44758,A,0.0089
78784,A,0.1604
35085,A,0.0825
72890,A,0.9946
83856,A,0.0019
99967,A,0.2639
20447,A,0.5465
51499,A,0.9863
76209,A,0.6974
60859,A,0.9962
23118,A,0.9520
72390,A,0.2241
80424,A,0.8301
74456,A,0.0004
91007,A,0.0008
87804,A,0.0529
29605,A,0.0032
68617,A,0.6254
59588,A,0.0018
7178,A,0.0012
92329,A,0.9831
63819,A,0.8513
54800,A,0.9747
55898,A,0.1193
85821,A,0.5862
85328,A,0.9844
56524,A,0.9839
18802,A,0.0120
24385,A,0.0353
34118,A,0.5373
26354,A,0.9956
39767,A,0.9941
19935,A,0.9823
95475,A,0.9788
69654,A,0.0003
85256,A,0.9697
70726,A,0.9918
48707,A,0.4257
61481,A,0.8794
8727,A,0.6773
20209,A,0.9956
36703,A,0.5834
25988,A,0.1813
9554,A,0.0006
297,A,0.0860
45636,A,0.2157
73825,A,0.1451
16586,A,0.0316
45045,A,0.0003
69158,A,0.0915
61308,A,0.0602
74288,A,0.9972
89914,A,0.0697
97932,A,0.0002
19594,A,0.3436
18284,A,0.9995
76378,A,0.0232
91650,A,0.1422
47581,A,0.8388
63857,A,0.0248
37132,A,0.0008
38350,A,0.9804
17006,A,0.9632
6443,A,0.9950
28314,A,0.9581
69128,A,0.9746
81717,A,0.1278
45777,A,0.8625
54813,A,0.0003
62943,A,0.0004
204,A,0.7411
46543,A,0.0011
41270,A,0.9646
57912,A,0.5249
12287,A,0.9888
76061,A,0.9665
93373,A,0.0029
45363,A,0.0004
63354,A,0.0858
20191,A,0.0070
13312,A,0.3775
26079,A,0.0132
24355,A,0.9870
80999,A,0.0063
23895,A,0.0516
77506,A,0.3774
45088,A,0.0050
77108,A,0.5985
34734,A,0.5170
6993,A,0.0000
44763,A,0.0001
32052,A,0.1672
30081,A,0.9149
49043,A,0.9861
80837,A,0.1849
37827,A,0.0117
43793,A,0.9049
98841,A,0.1957
64193,A,0.9233
68085,A,0.9113
71280,A,0.7373
43398,A,0.9943
73551,A,0.9993
62344,A,0.5762
11100,A,0.7643
57655,A,0.0328
86544,A,0.6763
61065,A,0.0060
47003,A,0.0831
47982,A,0.0003
70435,A,0.0181
43990,A,0.9099
96486,A,0.9932
35768,A,0.0087
37536,A,0.0195
94094,A,0.0626
27449,A,0.3934
75914,A,0.4016
95613,A,0.0005
95989,A,0.1015
72467,A,0.1762
52349,A,0.9866
67596,A,0.4290
32670,A,0.3049
30261,A,0.1033
70244,A,0.0154
19424,A,0.0051
59906,A,0.0047
52482,A,0.0002
64996,A,0.0197
9366,A,0.0196
71609,A,0.0009
18698,A,0.0002
4519,A,0.9948
92485,A,0.0242
21038,A,0.9446
40842,A,0.9173
62363,A,0.8276
62728,A,0.8749
25309,A,0.7856
53858,A,0.5211
92294,A,0.9751
21171,A,0.6906
39550,A,0.7316
6438,A,0.1129
29214,A,0.9979
66911,A,0.0026
90386,A,0.9945
97441,A,0.7349
81909,A,0.0005
99542,A,0.8292
68535,A,0.4884
31131,A,0.1952
93140,A,0.9933
68555,A,0.0317
15213,A,0.1167
5152,A,0.7914
13217,A,0.9879
18143,A,0.0437
2098,A,0.0006
96275,A,0.0045
6225,A,0.9563
4254,A,0.0482
3505,A,0.9974
11253,A,0.9723
28140,A,0.5979
76395,A,0.3739
10191,A,0.9258
64523,A,0.0130
55863,A,0.9869
71066,A,0.0918
24157,A,0.0747
2797,A,0.0565
10892,A,0.9878
78202,A,0.1785
75544,A,0.0000
75114,A,0.0418
50918,A,0.0055
25686,A,0.0258
39815,A,0.1179
14383,A,0.0171
25231,A,0.0399
80970,A,0.0010
84304,A,0.6914
76910,A,0.9984
93888,A,0.5970
56896,A,0.8679
9866,A,0.4265
96403,A,0.8952
80048,A,0.9549
39028,A,0.9725
48243,A,0.0604
61918,A,0.0577
37067,A,0.0139
2152,A,0.0086
59667,A,0.6444
70245,A,0.0528
5659,A,0.9681
76222,A,0.0009
91478,A,0.2776
1549,A,0.0022
30751,A,0.4783
17900,A,0.2544
57740,A,0.8765
25597,A,0.3831
9214,A,0.0079
92127,A,0.9727
18565,A,0.0343
14143,A,0.9681
42081,A,0.9748
41617,A,0.0501
16686,A,0.9787
13237,A,0.8305
74088,A,0.4620
9584,A,0.0461
37702,A,0.3868
31287,A,0.0217
51756,A,0.9037
91706,A,0.7359
96487,A,0.6379
6833,A,0.0402
40348,A,0.0012
48779,A,0.0117
25259,A,0.9730
73107,A,0.0874
32143,A,0.0000
28482,A,0.0576
49284,A,0.5577
33787,A,0.9975
3234,A,0.0072
43161,A,0.0008
45976,A,0.1232
8822,A,0.9858
13126,A,0.9843
60274,A,0.9603
42393,A,0.0137
43681,A,0.5109
50718,A,0.8498
87156,A,0.0271
79692,A,0.0001
98477,A,0.0390
86040,A,0.9377
91430,A,0.8034
2262,A,0.9821
86781,A,0.3801
31723,A,0.9710
86703,A,0.0590
82156,A,0.9963
7064,A,0.0002
36410,A,0.7303
51431,A,0.9794
85042,A,0.3948
60175,A,0.9795
27321,A,0.6777
31168,A,0.6567
23238,A,0.2162
74209,A,0.1318
38897,A,0.9577
87930,A,0.6240
60071,A,0.0009
71151,A,0.1382
6910,A,0.0004
58540,A,0.0600
72364,A,0.6927
94682,A,0.3353
75525,A,0.5371
49352,A,0.1422
9117,A,0.9704
61383,A,0.0049
75547,A,0.7746
77017,A,0.8278
90615,A,0.8936
49922,A,0.9829
63136,A,0.4116
94010,A,0.9937
62425,A,0.0022
53730,A,0.0025
29342,A,0.0811
6044,A,0.3437
22465,A,0.0192
37322,A,0.0318
74520,A,0.0299
91999,A,0.9961
13918,A,0.0005
57932,A,0.6739
21654,A,0.3499
1030,A,0.9666
80965,A,0.8114
20821,A,0.0002
62663,A,0.0003
93250,A,0.9877
50470,A,0.0005
48618,A,0.2000
85172,A,0.3665
863,A,0.9327
14829,A,0.0038
