id,country,poor
44092,A,0.1751
13310,A,0.0132
83761,A,0.9994
83276,A,0.0069
85353,A,0.8610
26791,A,0.3280
23898,A,0.1404
62311,A,0.5569
31530,A,0.8941
89156,A,0.0049
12991,A,0.0004
18332,A,0.0001
48546,A,0.6765
57081,A,0.6664
27653,A,0.0005
52928,A,0.0047
66053,A,0.3610
5032,A,0.3577
31297,A,0.4365
64582,A,0.5740
57003,A,0.0109
8274,A,0.0001
56312,A,0.6612
97874,A,0.0096
16559,A,0.0004
17203,A,0.9843
36667,A,0.2033
80486,A,0.0000
76722,A,0.0040
47789,A,0.0000
70456,A,0.0803
47415,A,0.0099
12804,A,0.0010
83822,A,0.9874
32238,A,0.9545
54601,A,0.0257
94263,A,0.0040
85685,A,0.0011
10657,A,0.7897
74097,A,0.0000
86562,A,0.0069
12410,A,0.1286
26132,A,0.9482
83577,A,0.2901
19690,A,0.9938
52773,A,0.1141
49483,A,0.0787
16719,A,0.9268
20322,A,0.0150
47897,A,0.8889
73692,A,0.8589
31916,A,0.9889
68075,A,0.8338
93627,A,0.9700
84374,A,0.9969
63891,A,0.0364
59028,A,0.0000
43003,A,0.6850
95033,A,0.5868
48279,A,0.1036
71913,A,0.9875
91196,A,0.0000
46483,A,0.9951
28667,A,0.0290
23079,A,0.9944
58649,A,0.0000
64041,A,0.0005
55689,A,0.0001
81716,A,0.9827
58514,A,0.0390
20052,A,0.8643
53456,A,0.9990
2512,A,0.2805
86890,A,0.0006
81192,A,0.9499
66417,A,0.0027
8419,A,0.9973
32564,A,0.0071
34393,A,0.2779
7057,A,0.1638
50304,A,0.8600
41824,A,0.0002
70043,A,0.0000
94091,A,0.0001
11420,A,0.1735
68757,A,0.9953
75702,A,0.9891
92710,A,0.9905
28071,A,0.7643
24826,A,0.0370
89112,A,0.9839
18848,A,0.0721
55655,A,0.0004
79168,A,0.1327
66354,A,0.0625
67873,A,0.0000
75991,A,0.9948
40607,A,0.6383
20723,A,0.8293
13357,A,0.0285
46355,A,0.0000
80064,A,0.0054
45404,A,0.8461
99619,A,0.0001
91842,A,0.9253
61780,A,0.0811
46707,A,0.0010
59117,A,0.9974
40088,A,0.9683
98613,A,0.1244
41865,A,0.0051
99381,A,0.9884
76302,A,0.9333
25079,A,0.9071
38637,A,0.0002
7085,A,0.4027
47240,A,0.2800
30848,A,0.0024
68880,A,0.5852
3933,A,0.9044
28133,A,0.0004
45840,A,0.9780
9811,A,0.1834
24911,A,0.0242
65077,A,0.3764
97989,A,0.0000
49381,A,0.0076
14742,A,0.9046
76405,A,0.2300
26246,A,0.2762
73638,A,0.0000
90149,A,0.0547
74776,A,0.9172
23857,A,0.1658
9767,A,0.1892
94303,A,0.9164
28389,A,0.5488
42001,A,0.3300
73136,A,0.0003
60149,A,0.0011
64068,A,0.9157
18411,A,0.9802
59054,A,0.8404
54001,A,0.9984
21606,A,0.0000
19058,A,0.0002
54507,A,0.9330
81475,A,0.9883
1209,A,0.9944
37778,A,0.8469
58313,A,0.0029
77647,A,0.9931
90585,A,0.0712
38122,A,0.0027
29569,A,0.3963
48213,A,0.7681
37362,A,0.0220
35991,A,0.9203
74959,A,0.9819
99581,A,0.0001
3444,A,0.0016
74333,A,0.2770
2838,A,0.0095
8769,A,0.9964
66152,A,0.9798
88972,A,0.0104
15432,A,0.0000
60226,A,0.9402
93307,A,0.0171
1043,A,0.9264
64226,A,0.9820
94436,A,0.1201
29553,A,0.1527
81945,A,0.0303
87620,A,0.0000
64084,A,0.8481
88535,A,0.0001
81696,A,0.8917
5687,A,0.1589
77318,A,0.9759
10201,A,0.0047
17155,A,0.9751
6959,A,0.0299
20606,A,0.0074
67869,A,0.7937
64148,A,0.7490
87863,A,0.0899
72203,A,0.9955
90472,A,0.7280
46139,A,0.1858
28820,A,0.1702
660,A,0.9578
50128,A,0.0393
14080,A,0.9325
98484,A,0.3042
76273,A,0.2406
12885,A,0.0001
94320,A,0.9850
785,A,0.8356
82413,A,0.7630
78631,A,0.9927
96083,A,0.0102
6557,A,0.9493
55623,A,0.0003
41251,A,0.7655
62568,A,0.0555
84230,A,0.0000
7826,A,0.7899
42891,A,0.9528
86566,A,0.5437
56351,A,0.9980
9025,A,0.8491
5894,A,0.9709
45615,A,0.0285
68718,A,0.3843
75526,A,0.0000
6492,A,0.9894
73986,A,0.1736
26235,A,0.0670
51374,A,0.7558
70724,A,0.9906
41169,A,0.0296
25629,A,0.0007
8214,A,0.9824
36388,A,0.3524
4976,A,0.9965
47315,A,0.7403
67361,A,0.1430
5604,A,0.0076
39158,A,0.0000
96990,A,0.9896
35481,A,0.9781
59977,A,0.9840
46094,A,0.2648
90815,A,0.3268
77546,A,0.8790
45543,A,0.3589
94745,A,0.9663
18152,A,0.0000
21957,A,0.6884
34896,A,0.0000
60345,A,0.0010
88171,A,0.8468
57138,A,0.0001
29731,A,0.4364
21872,A,0.7192
34752,A,0.0465
43648,A,0.1677
59418,A,0.9953
2750,A,0.2825
98849,A,0.1291
19119,A,0.1228
43038,A,0.6541
35647,A,0.0094
17005,A,0.6161
49799,A,0.9805
53105,A,0.0003
44158,A,0.0260
63338,A,0.2192
13672,A,0.0094
57923,A,0.0047
17903,A,0.9902
44083,A,0.9337
16651,A,0.1967
6279,A,0.0220
38101,A,0.0834
85849,A,0.8968
83937,A,0.5989
29551,A,0.0965
35569,A,0.0040
12980,A,0.0006
7750,A,0.0001
86699,A,0.0052
61766,A,0.5814
69945,A,0.9982
6611,A,0.0162
78316,A,0.9902
88380,A,0.0021
93904,A,0.1356
45527,A,0.0071
71884,A,0.9893
62524,A,0.0009
78282,A,0.9034
73151,A,0.4063
55951,A,0.0117
97658,A,0.6474
43145,A,0.8515
23957,A,0.0062
73480,A,0.5339
65481,A,0.7784
72696,A,0.0045
85474,A,0.0001
3912,A,0.9850
39833,A,0.9153
86005,A,0.0281
92325,A,0.0766
43698,A,0.0666
62309,A,0.9120
15287,A,0.9764
89548,A,0.0043
52506,A,0.9991
8140,A,0.6926
27895,A,0.9696
62759,A,0.0164
3262,A,0.2233
68061,A,0.6186
89417,A,0.9729
66661,A,0.1432
55643,A,0.9772
76669,A,0.9977
79866,A,0.9673
91322,A,0.1444
99536,A,0.0002
65627,A,0.0091
12573,A,0.9925
66579,A,0.9929
66045,A,0.4141
60123,A,0.0004
8400,A,0.0000
95946,A,0.0730
43194,A,0.9596
13316,A,0.1931
99550,A,0.6230
20599,A,0.0001
13064,A,0.9571
83903,A,0.9925
267,A,0.0015
5099,A,0.0135
94293,A,0.7290
43440,A,0.0018
79924,A,0.6045
28022,A,0.0000
19153,A,0.9779
89102,A,0.7659
74201,A,0.9920
39368,A,0.9986
64715,A,0.1283
76056,A,0.8905
59038,A,0.5831
10603,A,0.0005
4394,A,0.0282
90778,A,0.0031
45553,A,0.0009
80626,A,0.5159
12006,A,0.0262
14782,A,0.9636
36195,A,0.9596
85390,A,0.0002
14226,A,0.7545
41527,A,0.0330
16298,A,0.2564
87820,A,0.7849
61775,A,0.0001
40699,A,0.0001
58585,A,0.5027
14182,A,0.0036
42925,A,0.9996
17082,A,0.0019
18658,A,0.1870
85652,A,0.9966
47217,A,0.3021
46276,A,0.9540
2790,A,0.9971
15092,A,0.4390
31265,A,0.9981
32918,A,0.5939
4541,A,0.9908
38735,A,0.1397
33090,A,0.8107
48050,A,0.9963
44967,A,0.0050
3040,A,0.9891
56213,A,0.0112
5972,A,0.7631
54455,A,0.4553
32152,A,0.8653
35683,A,0.9942
77965,A,0.2116
18953,A,0.0000
31986,A,0.3950
67307,A,0.2939
65513,A,0.8759
83002,A,0.0232
73191,A,0.0075
47610,A,0.2237
36287,A,0.9981
15441,A,0.0004
54606,A,0.9993
87717,A,0.9038
48016,A,0.9579
43687,A,0.9679
20254,A,0.0000
92560,A,0.0010
67644,A,0.9572
92049,A,0.0000
49663,A,0.0769
80185,A,0.0207
40978,A,0.7182
72440,A,0.9467
4581,A,0.9683
16550,A,0.0202
59055,A,0.8696
230,A,0.9723
32651,A,0.9396
39672,A,0.9874
25033,A,0.9991
40852,A,0.3730
90454,A,0.0406
57240,A,0.0081
53808,A,0.3275
98736,A,0.9785
45793,A,0.9958
44325,A,0.4676
55668,A,0.5579
6867,A,0.6981
92211,A,0.0187
15534,A,0.9895
38075,A,0.0326
38486,A,0.6033
82940,A,0.5718
2808,A,0.1066
65990,A,0.0053
50799,A,0.0139
41402,A,0.9314
16082,A,0.0093
51668,A,0.2825
10187,A,0.9970
89254,A,0.0913
84081,A,0.5877
27662,A,0.0003
89691,A,0.0003
35283,A,0.0130
93585,A,0.3428
75940,A,0.9988
60736,A,0.9939
44728,A,0.0399
25250,A,0.7416
12561,A,0.4630
18141,A,0.0566
49237,A,0.9853
62814,A,0.6794
89485,A,0.5590
99253,A,0.0267
2860,A,0.9892
221,A,0.8426
21839,A,0.9957
63078,A,0.7103
80390,A,0.0002
28555,A,0.4964
41895,A,0.9801
58770,A,0.1189
2745,A,0.0862
81567,A,0.8489
52424,A,0.9094
45535,A,0.9047
60435,A,0.0002
35089,A,0.8060
75394,A,0.6301
24842,A,0.0606
78661,A,0.9952
20838,A,0.8055
81858,A,0.5015
66337,A,0.3612
64128,A,0.9884
60246,A,0.8325
44024,A,0.0065
23893,A,0.1241
20791,A,0.0713
12106,A,0.0001
52677,A,0.7887
33382,A,0.0469
86132,A,0.8105
57663,A,0.9857
21909,A,0.8011
33550,A,0.9838
43840,A,0.0348
59195,A,0.0007
93862,A,0.1229
43382,A,0.9802
19492,A,0.7302
56194,A,0.5653
33131,A,0.0006
35960,A,0.9978
43806,A,0.9927
98436,A,0.6804
63199,A,0.9796
98745,A,0.9802
22871,A,0.9973
46012,A,0.4738
86923,A,0.9775
71002,A,0.9895
74023,A,0.8609
56632,A,0.9881
63818,A,0.9970
4807,A,0.8553
75680,A,0.0668
76354,A,0.1819
5708,A,0.5404
88848,A,0.0079
3537,A,0.0184
59144,A,0.1309
33007,A,0.0004
63009,A,0.1259
28498,A,0.2605
19959,A,0.6539
60754,A,0.0000
48802,A,0.0821
41462,A,0.9196
42117,A,0.4243
65165,A,0.2140
11941,A,0.0007
48456,A,0.9664
4535,A,0.8295
1366,A,0.9738
47976,A,0.9455
19330,A,0.0023
38309,A,0.0648
70381,A,0.0206
17411,A,0.0286
56764,A,0.0000
38456,A,0.0000
34162,A,0.0024
86516,A,0.0235
62070,A,0.0047
12036,A,0.0007
46627,A,0.0320
29274,A,0.1314
3553,A,0.2798
98243,A,0.4679
93942,A,0.6768
8464,A,0.5951
91342,A,0.8972
72497,A,0.0098
50899,A,0.8220
6303,A,0.9921
67040,A,0.8857
84312,A,0.6671
81357,A,0.0596
61559,A,0.5245
86906,A,0.7262
68513,A,0.0002
3456,A,0.9977
725,A,0.9968
37259,A,0.0000
22907,A,0.9647
48090,A,0.0005
13968,A,0.9918
51455,A,0.1866
72520,A,0.9987
22304,A,0.9968
8949,A,0.0866
86971,A,0.0252
32642,A,0.9611
22234,A,0.9932
39697,A,0.9389
932,A,0.9915
49038,A,0.3681
45469,A,0.0001
30820,A,0.1449
50972,A,0.5995
13406,A,0.8447
63282,A,0.8975
60316,A,0.0093
94567,A,0.0432
85843,A,0.1276
60578,A,0.0587
50428,A,0.9255
36829,A,0.9585
78344,A,0.0023
22196,A,0.0483
46503,A,0.0001
49357,A,0.9972
37964,A,0.0000
15078,A,0.1062
45286,A,0.9945
70158,A,0.6935
10848,A,0.9970
18261,A,0.5277
91873,A,0.8691
56498,A,0.9914
30711,A,0.1735
33118,A,0.8133
8112,A,0.8537
41498,A,0.9060
60533,A,0.0008
40373,A,0.3040
36545,A,0.9991
12864,A,0.9520
66967,A,0.8749
41519,A,0.0001
31048,A,0.0522
69800,A,0.0000
5038,A,0.9124
35416,A,0.0016
70186,A,0.0055
56784,A,0.9919
57397,A,0.9895
75381,A,0.8290
43423,A,0.3652
34121,A,0.9974
12622,A,0.1715
36067,A,0.8313
43968,A,0.0003
80775,A,0.1311
74444,A,0.1823
52855,A,0.6553
46637,A,0.0771
51796,A,0.0021
11709,A,0.0005
56937,A,0.0002
23476,A,0.3120
15941,A,0.0907
24879,A,0.9964
76743,A,0.9874
11975,A,0.1276
38705,A,0.9749
91424,A,0.8336
42455,A,0.9930
34359,A,0.9701
89646,A,0.0012
56352,A,0.0407
42540,A,0.0005
59884,A,0.9816
75512,A,0.0238
86932,A,0.7845
82092,A,0.9500
40854,A,0.7887
56876,A,0.9273
27885,A,0.9681
76810,A,0.1030
2206,A,0.8213
5025,A,0.9915
20337,A,0.8197
73862,A,0.7269
34721,A,0.0000
14832,A,0.8905
77530,A,0.0011
40693,A,0.0021
35141,A,0.0362
33981,A,0.9809
60567,A,0.0159
53640,A,0.0619
68099,A,0.9922
67540,A,0.1333
61577,A,0.9975
26950,A,0.9774
35235,A,0.5734
84826,A,0.8560
5530,A,0.9707
23912,A,0.8278
68906,A,0.0005
66262,A,0.9793
12108,A,0.0288
68935,A,0.9326
18052,A,0.8641
85755,A,0.9940
34857,A,0.6616
49754,A,0.9806
66753,A,0.8240
49910,A,0.0017
68303,A,0.0189
48597,A,0.0002
2323,A,0.5177
23840,A,0.1150
62539,A,0.9554
40286,A,0.0078
65245,A,0.9951
86958,A,0.0460
97558,A,0.7704
51019,A,0.0000
50202,A,0.1965
31331,A,0.0008
88903,A,0.0000
64566,A,0.4467
99292,A,0.9512
25300,A,0.1640
96830,A,0.9474
20270,A,0.8398
3397,A,0.9935
77127,A,0.0009
37989,A,0.0243
73494,A,0.0010
65405,A,0.3055
92339,A,0.0005
52253,A,0.9777
4929,A,0.8550
49642,A,0.3981
65611,A,0.0003
4590,A,0.6370
39006,A,0.1642
3383,A,0.1482
17888,A,0.8405
33061,A,0.1854
82631,A,0.2205
70176,A,0.0000
28260,A,0.0211
19346,A,0.5344
57625,A,0.0023
92013,A,0.2154
11944,A,0.0346
11713,A,0.9879
17874,A,0.0238
43380,A,0.1163
19517,A,0.0000
11065,A,0.0010
45484,A,0.0651
60440,A,0.0000
61900,A,0.9569
51020,A,0.6405
23505,A,0.3096
74652,A,0.9499
98980,A,0.2151
8304,A,0.5721
66351,A,0.6416
53502,A,0.0001
49622,A,0.0360
6029,A,0.0253
86410,A,0.7925
47718,A,0.7150
83885,A,0.9511
47022,A,0.0002
88325,A,0.5795
16873,A,0.0148
3054,A,0.9938
21354,A,0.6049
1563,A,0.9930
16083,A,0.0001
67473,A,0.4124
92298,A,0.0324
85790,A,0.9772
39085,A,0.9172
42613,A,0.0001
46333,A,0.2586
56915,A,0.9901
93443,A,0.5637
85028,A,0.9885
77790,A,0.3061
66189,A,0.9819
17245,A,0.5886
86944,A,0.0704
75630,A,0.8490
44929,A,0.0133
66894,A,0.0152
37321,A,0.8632
7714,A,0.9878
35011,A,0.6687
4311,A,0.0476
7821,A,0.1186
8842,A,0.0053
83036,A,0.0000
73180,A,0.7409
65848,A,0.0980
12542,A,0.0014
3414,A,0.8302
18706,A,0.3122
23120,A,0.9891
4539,A,0.9445
98487,A,0.2296
7800,A,0.9853
59644,A,0.9601
20989,A,0.0010
17544,A,0.7540
93730,A,0.0025
74202,A,0.8795
76238,A,0.8738
78173,A,0.9440
2565,A,0.9867
87587,A,0.9893
93887,A,0.4816
73793,A,0.9538
54423,A,0.9970
58847,A,0.0149
44563,A,0.0014
46263,A,0.8318
60169,A,0.0044
75335,A,0.9871
32383,A,0.9964
60434,A,0.0657
16109,A,0.0108
59377,A,0.0288
49738,A,0.8719
70468,A,0.0004
80658,A,0.0000
51377,A,0.9961
44620,A,0.4849
81925,A,0.9986
29112,A,0.5914
3639,A,0.2365
93231,A,0.9440
82461,A,0.9894
77867,A,0.7871
59318,A,0.0204
79732,A,0.0091
14802,A,0.9429
54352,A,0.9980
96374,A,0.4891
89410,A,0.9819
85151,A,0.0886
11625,A,0.3438
63602,A,0.0088
50632,A,0.9542
42552,A,0.9700
67693,A,0.1520
94489,A,0.9568
99758,A,0.1296
69231,A,0.9505
95851,A,0.0078
17911,A,0.7182
73503,A,0.9390
60143,A,0.8313
52985,A,0.0001
12165,A,0.0004
98870,A,0.0177
52939,A,0.0001
35998,A,0.2918
58521,A,0.0010
71004,A,0.0000
12666,A,0.9669
29726,A,0.9802
36415,A,0.0000
52294,A,0.1125
62509,A,0.1101
58156,A,0.0135
29103,A,0.9919
71134,A,0.2308
45311,A,0.8883
84266,A,0.8129
48796,A,0.9444
45987,A,0.0010
22203,A,0.9328
61825,A,0.0608
8704,A,0.0215
71171,A,0.0017
1100,A,0.0327
29001,A,0.0045
79676,A,0.0059
64641,A,0.0303
9439,A,0.1128
36631,A,0.1844
62228,A,0.9933
56678,A,0.2387
90084,A,0.0691
47195,A,0.3476
48687,A,0.9224
85794,A,0.9912
37997,A,0.0768
40199,A,0.9077
65685,A,0.9630
16588,A,0.3094
37501,A,0.8519
62343,A,0.9491
76977,A,0.9630
12254,A,0.0077
76921,A,0.9372
6414,A,0.0257
68601,A,0.0339
29862,A,0.6283
6709,A,0.9957
47020,A,0.9979
25859,A,0.9820
98972,A,0.0017
48234,A,0.0068
48331,A,0.1151
81888,A,0.0031
72276,A,0.6513
80764,A,0.9977
1779,A,0.8822
87526,A,0.9981
41550,A,0.1953
3777,A,0.0000
51273,A,0.9155
50906,A,0.7579
33265,A,0.9497
65913,A,0.9667
36233,A,0.0000
27033,A,0.0106
9351,A,0.9030
45513,A,0.0030
12452,A,0.0079
89096,A,0.8032
59485,A,0.0152
63588,A,0.0067
80492,A,0.0040
74640,A,0.9170
55352,A,0.7309
14917,A,0.1219
31422,A,0.2764
16114,A,0.0928
69118,A,0.9881
69424,A,0.9797
27588,A,0.8884
4613,A,0.5823
75371,A,0.9748
90559,A,0.3988
51169,A,0.0812
20700,A,0.9895
19679,A,0.0771
10982,A,0.1319
99023,A,0.0783
1074,A,0.0174
45237,A,0.9903
19655,A,0.1499
16383,A,0.5929
60375,A,0.5550
43983,A,0.8868
56867,A,0.6963
86105,A,0.0033
66452,A,0.2872
69895,A,0.8794
18522,A,0.1639
15578,A,0.7837
30684,A,0.9782
18484,A,0.9730
60556,A,0.9978
22385,A,0.9253
30723,A,0.9948
95732,A,0.0001
10707,A,0.0732
16245,A,0.9762
9243,A,0.9980
23523,A,0.9988
61474,A,0.0072
56714,A,0.2266
47054,A,0.0048
30558,A,0.2515
92973,A,0.9943
6110,A,0.0238
65681,A,0.8906
12089,A,0.0000
46853,A,0.9898
43585,A,0.9200
53575,A,0.6454
8592,A,0.0006
6349,A,0.9951
41386,A,0.1928
65522,A,0.9914
73952,A,0.0000
25379,A,0.0000
44963,A,0.9444
44758,A,0.0104
78784,A,0.2288
35085,A,0.0618
72890,A,0.9945
83856,A,0.0005
99967,A,0.3484
20447,A,0.6052
51499,A,0.9858
76209,A,0.7062
60859,A,0.9942
23118,A,0.9506
72390,A,0.3370
80424,A,0.7876
74456,A,0.0001
91007,A,0.0003
87804,A,0.0351
29605,A,0.0020
68617,A,0.5249
59588,A,0.0005
7178,A,0.0009
92329,A,0.9863
63819,A,0.8833
54800,A,0.9731
55898,A,0.1709
85821,A,0.6396
85328,A,0.9839
56524,A,0.9856
18802,A,0.0053
24385,A,0.0451
34118,A,0.5042
26354,A,0.9966
39767,A,0.9934
19935,A,0.9621
95475,A,0.9706
69654,A,0.0001
85256,A,0.9556
70726,A,0.9948
48707,A,0.6400
61481,A,0.8103
8727,A,0.6097
20209,A,0.9963
36703,A,0.5546
25988,A,0.2426
9554,A,0.0002
297,A,0.0654
45636,A,0.1492
73825,A,0.1913
16586,A,0.0414
45045,A,0.0001
69158,A,0.0742
61308,A,0.1394
74288,A,0.9968
89914,A,0.0714
97932,A,0.0000
19594,A,0.2767
18284,A,0.9994
76378,A,0.0102
91650,A,0.1368
47581,A,0.8805
63857,A,0.0313
37132,A,0.0003
38350,A,0.9662
17006,A,0.9528
6443,A,0.9941
28314,A,0.9455
69128,A,0.9672
81717,A,0.0537
45777,A,0.8753
54813,A,0.0002
62943,A,0.0000
204,A,0.7428
46543,A,0.0004
41270,A,0.9417
57912,A,0.4368
12287,A,0.9804
76061,A,0.9291
93373,A,0.0034
45363,A,0.0003
63354,A,0.0437
20191,A,0.0030
13312,A,0.4212
26079,A,0.0141
24355,A,0.9687
80999,A,0.0048
23895,A,0.0612
77506,A,0.3030
45088,A,0.0015
77108,A,0.3758
34734,A,0.4879
6993,A,0.0000
44763,A,0.0000
32052,A,0.1826
30081,A,0.8568
49043,A,0.9866
80837,A,0.2513
37827,A,0.0052
43793,A,0.8641
98841,A,0.1095
64193,A,0.9215
68085,A,0.9335
71280,A,0.7434
43398,A,0.9944
73551,A,0.9994
62344,A,0.5395
11100,A,0.7199
57655,A,0.0261
86544,A,0.6717
61065,A,0.0032
47003,A,0.1137
47982,A,0.0000
70435,A,0.0172
43990,A,0.8903
96486,A,0.9896
35768,A,0.0125
37536,A,0.0180
94094,A,0.0379
27449,A,0.1934
75914,A,0.2973
95613,A,0.0001
95989,A,0.0864
72467,A,0.1390
52349,A,0.9839
67596,A,0.3856
32670,A,0.3816
30261,A,0.0978
70244,A,0.0018
19424,A,0.0035
59906,A,0.0019
52482,A,0.0000
64996,A,0.0117
9366,A,0.0333
71609,A,0.0002
18698,A,0.0000
4519,A,0.9971
92485,A,0.0035
21038,A,0.9442
40842,A,0.9517
62363,A,0.8529
62728,A,0.8696
25309,A,0.7422
53858,A,0.3656
92294,A,0.9748
21171,A,0.7038
39550,A,0.7630
6438,A,0.0872
29214,A,0.9964
66911,A,0.0011
90386,A,0.9954
97441,A,0.5858
81909,A,0.0001
99542,A,0.6998
68535,A,0.4043
31131,A,0.2679
93140,A,0.9920
68555,A,0.0487
15213,A,0.0979
5152,A,0.7803
13217,A,0.9899
18143,A,0.0181
2098,A,0.0003
96275,A,0.0043
6225,A,0.9456
4254,A,0.0420
3505,A,0.9980
11253,A,0.9543
28140,A,0.6853
76395,A,0.3050
10191,A,0.9093
64523,A,0.0108
55863,A,0.9823
71066,A,0.0990
24157,A,0.1146
2797,A,0.0680
10892,A,0.9853
78202,A,0.1124
75544,A,0.0000
75114,A,0.0294
50918,A,0.0052
25686,A,0.0105
39815,A,0.1975
14383,A,0.0166
25231,A,0.0227
80970,A,0.0008
84304,A,0.7039
76910,A,0.9989
93888,A,0.5313
56896,A,0.7774
9866,A,0.5452
96403,A,0.8727
80048,A,0.9506
39028,A,0.9666
48243,A,0.0236
61918,A,0.0718
37067,A,0.0188
2152,A,0.0044
59667,A,0.5159
70245,A,0.0395
5659,A,0.9478
76222,A,0.0006
91478,A,0.4891
1549,A,0.0012
30751,A,0.4202
17900,A,0.2689
57740,A,0.9426
25597,A,0.2143
9214,A,0.0044
92127,A,0.9630
18565,A,0.0430
14143,A,0.9543
42081,A,0.9728
41617,A,0.0398
16686,A,0.9845
13237,A,0.7762
74088,A,0.3118
9584,A,0.0441
37702,A,0.3919
31287,A,0.0317
51756,A,0.9250
91706,A,0.6743
96487,A,0.7710
6833,A,0.0423
40348,A,0.0009
48779,A,0.0104
25259,A,0.9705
73107,A,0.0448
32143,A,0.0000
28482,A,0.0463
49284,A,0.6451
33787,A,0.9974
3234,A,0.0105
43161,A,0.0001
45976,A,0.1788
8822,A,0.9798
13126,A,0.9777
60274,A,0.9224
42393,A,0.0193
43681,A,0.7214
50718,A,0.8608
87156,A,0.0149
79692,A,0.0000
98477,A,0.0406
86040,A,0.8913
91430,A,0.8440
2262,A,0.9821
86781,A,0.4700
31723,A,0.9689
86703,A,0.0956
82156,A,0.9949
7064,A,0.0001
36410,A,0.6915
51431,A,0.9665
85042,A,0.5565
60175,A,0.9759
27321,A,0.7727
31168,A,0.6529
23238,A,0.3460
74209,A,0.1805
38897,A,0.9668
87930,A,0.5260
60071,A,0.0002
71151,A,0.1422
6910,A,0.0001
58540,A,0.1216
72364,A,0.5919
94682,A,0.2639
75525,A,0.4767
49352,A,0.1648
9117,A,0.9538
61383,A,0.0024
75547,A,0.6659
77017,A,0.7454
90615,A,0.9447
49922,A,0.9724
63136,A,0.3453
94010,A,0.9913
62425,A,0.0032
53730,A,0.0029
29342,A,0.1185
6044,A,0.1483
22465,A,0.0242
37322,A,0.0306
74520,A,0.0207
91999,A,0.9955
13918,A,0.0002
57932,A,0.7519
21654,A,0.3187
1030,A,0.9704
80965,A,0.7869
20821,A,0.0000
62663,A,0.0001
93250,A,0.9868
50470,A,0.0001
48618,A,0.1841
85172,A,0.4268
863,A,0.8760
14829,A,0.0042
